,user_question,question_body,answers
0,What does a data scientist do?,"Hello,    I am going to a liberal art college in a fringe town next school year. The school does not have a data science major but I am highly interested in data science. (I will be going to double majors in Computer science and Statistics.) What are some steps should I do to become a data scientist? Is hard to find a data scientists internship in summer? What are some tips during my 4 years of colleges?     #women-in-stem #technology ##datascience #stemcareers #college-advice #computer-science ","Hi Yingyi,  Great question and excited to see you're interested in Data Science. Data Science is a not really a unified field and a bit buzzwordy. Data scientist come from all sorts of backgrounds (computer science, political science, physics, statistics, even Creative Writing [me!]) and work on all sorts of problems. One one hand you'll may have a data scientists working with advertisement data trying to predict target audiences and click through rates and on the other a data scientist using deep learning to analyze MRI scans for cancerous tumors. And all sorts of things in between. In my role as a Data Scientist at Talla, I research machine learning and deep learning technique to solve natural language problems like teaching a computer to read text, answer questions, and classify large corpuses of data.    You shouldn't worry about not having a Data Science major, your double major cover the majority of the baseline knowledge you'll need. Here's a few classes you should take to help with building skills fundamental to most data science work: Advanced (chose which one(s) look the most interesting)   The best way to get a sense of what it's like to be data scientist is doing data science. A great resource for this is Kaggle and DrivenData. Both host open competitions and challenges that anyone can participate in. You should look through the challenges, see which look interesting, download the data, and start building models. Kaggle has a great set tutorials as well that well teach you the basic skills on working with data, looking for patterns and building models. The great thing is you don't need a college degree, just jump in. The more hands on experience you get working with data, the better.   Closely related to that point is document and share the data science work you do. It will be very useful to show potential employers a portfolio of your work where you can point to specific examples of the tools, techniques and analysis you did. You can store code samples in github and write blog posts on Medium to highlight cool findings.   On internships, it honestly depends on where you are located. I'd recommend talking to your school's career center for help here.   Another piece of advice. Go on LinkedIn and look for data scientist in your area and reach out to them. Say you are a student, and ask if they have time for a phone call or coffee for questions. Professionals in general like providing advice and helping out students. So feel free to ask about what they do, things they'd learned, and any advice they have. At the end of the conversation you might also want to ask if there are any internship opportunities and if they can recommend you.   And finally in terms of general advice, study abroad if you have chance!  Take some humanities and social science classes. Especially ethics, philosophy, and social or political science. Our technologies have far outpaced social norms and policies. As a data scientist you may find yourself working on human data (customers, patients, and other categories of people) and your models will have repercussions on real lives. It's important to the general welfare of society to be cognizant about the potential unintended consequences and implications of your work.   Hope this was helpful. Feel free to reach out to me directly if you have questions about Data Science or post here for more advice. Good luck!, Hi Yingyi, This is a great question! A double major in Comp Sci and Stats is a fantastic foundation for this area. The great news is that there are so many different ways to start working in data science and all different skills sets are required.  One possible suggestion is to join a group like WiDS - there is a Women in Data Science (WiDS) Group that holds regional events - one was just in March. Check out the speakers to get an idea of how broad the possibilities and talent really is: http://www.widsconference.org/speakers.html  You will start to see more and more job opportunities in this field - your majors are a great springboard for big data or data science or so many related data/STEM careers. There are also some great online programs at https://www.coursera.org (see https://www.coursera.org/specializations/jhu-data-science)  You can also watch the WiDs videos: http://www.widsconference.org/videos.html (take notes on all the projects you like and start focusing in on possible areas that you would like to pursue.) One thing to consider is starting a Data Science Group/club at your school and watch the videos together as part of a club activity. This is what we did at our campus - we watched some of the conference together and added some local speakers and a networking event. It was so much fun and we met some great new peers at our own campus through this activity. It doesn't have to cost a lot either, get some chips and cookies and fire up the laptops. Find a faculty advisor to be a champion and include other areas/departments. Data science has sooo many applications to almost all industries., There is nothing hotter in career choices these days than ""Big Data"".  Here at AT&T we are hiring outside of the company to find data scientists to work in this new area.  Our company is offering a degree in conjunction with the University of Oklahoma Gallogly College of Engineering.  I would suggest you  look at this online degree.  https://janux.ou.edu/masters/dsa/"
1,What does a data scientist do?,I want to be a scientist #scientist #researcher,"Researcher is a very thrilling and demanding profession, but in my opinion the heartaches are certainly worth the rewards achieved through discovery and inovation. My best recomendation to pave your way with research is to become involved. Regardless of your education level, there are usually opportunities to get involved in research, develop your experimenter skills and figure out whether this is the career path for you. At the pre university level, science teachers might have interest in supporting you with after school research projects, at the undergraduate level undergraduate research if you have time to fit it in your curriculum, semester internship/summer internship will give you a full time experience and grad school hopefully you’re in a research fellow position. Regardless of whether you want to pursue a career in academia or industry experience is the way to make a successful career out of it. Reach out and be inquisitive. All the best., Hi. You will study very hard and with effort. You may Identify the research area that you more like for example: chemistry, physics,  technology, materials sciences or biology like me!!! you can research about  amounts of marvelous things of our world,
After in the future you can follow steps of professors for learn very much.
A scientist  is learning constantly but is important help and teach too."
2,What does a data scientist do?,"I'm currently a third year computer science major, and I've recently discovered a passion for data science and machine learning. I've been trying to learn more about it, and I've found many online resources (Udacity's data analyst, machine learning nano degrees, Stanford's Intro to Machine Learning course taught by Andrew Ng, and various courses offered on Udemy). With all of these great resources, which one would be best for someone who is comfortable programming and wants to get more practical experience? Any advice would be very helpful (and even more so if you are a current data scientist!) and would be greatly appreciated!    #machine-learning #data-analysis #data #big-data #computer-science #computer-software #data-science #data-mining #data-visualization","Hey Albert, awesome to see you're interested in Data Science. So I've taken Udacity courses (machine learning nano-degree) and bunch of other classes online. Since you're still in college, I would recommend seeing what classes your college offers for machine learning/data science. If you haven't already, you should take classes in statistics, probability and linear algebra to shore up your mathematical foundations. It's much easier to do this when you're in college and don't have distractions that trying to re-learn it on your own when you leave.  In terms of Udacity, I'm a huge fan of their programs. The machine learning nano-degree is more relevant program for you (data analyst is for folks coming from a non-technical and non-mathematical background wanting to do simple descriptive stats and analysis). You can technically take the majority of the courses for free. The nano-degree just adds in some additional applied exercises. As a heads up all the coding exercises and jupyter notebooks for the nanodegree are on github (https://github.com/udacity/machine-learning). If want feedback and grading, you'll have to pay for the courses. Also check out fastai's courses on deep learning and machine learning  (http://course.fast.ai/) and (http://forums.fast.ai/t/another-treat-early-access-to-intro-to-machine-learning-videos/6826). Jeremey Howard does a great job of teaching applied data science concepts and provides lots of practical advice on building and delpoying data science models.   I am a data scientist that focuses on applying machine learning and deep learning to NLP problems. A couple of pieces of advice from a practitioners point of view. Learn about how to properly split up you data into train/validation/test sets and how use cross-validation for improving your models. The udacity free machine learning course (the sebastian thrum one) is fantastic on this point. More advanced data scientist will understand how to develop training data that is actually representative of the real world. Andrew Ng Machine Learning Yearning (http://www.mlyearning.org/) is a great resource for practical tips and pointers  about using machine learning in production.  90 percent of your life will be data processing. So if you haven't already, spend some time getting familiar with Python, pandas and numpy and learn how to clean, format, and handle different data formats. Finally, practice a lot. Do competitions on Kaggle and other data science competition sites. Don't worry about doing well, just focus on getting lots of experience handling data and building intuitions.    Feel free to ask more specific questions if you have any. Good luck!, Hi Albert,  This is a great question that I come across in just about every career fair I go to these days. I agree with the two previous answers. Most courses today will provide you with a relatively comprehensive introduction to practical data science. What I find  lacking in most new graduates applying for a job is the experience of applying these concepts to real world problems (really want to emphasize real-world here).   I know it is an unrealistic to expect real world experience of fresh college graduate. Moreover, a lot of the academic/courses problems are tailored to the topics and far from being representative of what a data scientist may do on the job. In the real world machine learning and data science problems in general tend to be messy and complex. So once you are done with the course I highly recommend that you get on Kaggle (Kaggle.com) and start competing. The more of these competitions you participate in, the more familiar you will get with the intricacies real-world problems bring.  I interview over 30 new graduates with data science background a year. Almost always I find those who have extended experience participating in Kaggle have a much easier time passing the interview, ramping up on the job and go on to grow and have much greater impact on the team thank compared to those who learn on the job.  I by no means intend to suggest that one can't go on to succeed by just doing the courses. However, i am assuming you really want an advantage that gets you noticed by an employer and want to succeed in your passion. Kaggle will get you closer to that.  Lastly, even Kaggle problems aren't exactly real-world problems. They are cleaned to ensure sensitive data isn't exposed to the public and they only focus on a small scope of the larger problem so they are solved in a reasonable timeframe. , Hi Albert, you chose a great field to study. I have taken many online courses including the ones you mentioned, such as Udacity Machine learning Nanodegree and Andrew Ng machine learning course on Coursera. In addition to that, I also took Deeping learning Nanodegree on Udacity and Deep learning specialization taught by Andrew on Coursera. Overall, they are good quality courses. However, there is some level of difference between data science and machine learning.   For data science, it relates more to mathematics and statistics. You focus more on explanatory analysis. You will analyze lots of data and try to find the underlying relationship between them and also explain them. Explanation plays a huge role as a data scientist. Not only you need to build a great model, but also you need to explain them in business words and try your best find the causal factors.  For machine learning, it relates more to computer science. You focus more on building models with smaller errors. Sometimes, the model you built is a black box. You won't be able to understand what is the root cause to make your model bad or good. In other words, as a machine learning engineer favor accuracy more than explanation.  Due to this, machine learning engineer will spend quite large amount of time on parameter tuning and model training.  With that being said, If you want to be a data scientist. You may need to learn more about statistics and math. The data analysis nanodegree on Udacity is a great start. If you want to be a Machine Learning Engineer, you need to be really good in programming. You most likely will be using Python for it. Proficiency in Java or C# would also be a great plus, because eventually you will productionize your models. After you gain proficiency in programming, I will recommend the machine learning course taught by Andrew on Coursera as a start. If you want more advanced stuff, you can take Deeping learning specialization taught by Andrew.  Since you are CS major, I assume you want to be a machine learning engineer. I worked as a data scientist @ Airbnb. Here at San Francisco Bay area, Machine learning engineer interview will still test you most on coding skills instead of modeling. So be good at coding can really help you land a job as MLE. I hope this helps you :), Hi Albert, you ask a great question.  There are so many choices that narrowing them down can be difficult.  I have taken the Intro to Programming Nanodegree from Udacity and based on my experience, I recommend short listing it.  Why?  Udacity is going to teach you about the subject and then ask you to demonstrate your learning with a practical application.  These applications are scaled down versions of what you might expect to be asked to do in the real world.  They will be evaluated and you will understand how to improve if needed.  When you are complete with the training, you'll have a portfolio of accomplishments that you can demonstrate.  More importantly, when you finish and have your certificate, you'll likely be approached by leading technology companies interested in offering you a job.   Who backs Udemy's courses versus Udacities, for example?  Look at who is endorsing these courses as a way to narrow them down.   Having said that, you can also take a number of the free courses elsewhere and then return to the paid offerings.  Yes, investing ~$650 at Udacity can lead to a potential career. :)  , The most important thing I've learned in my career is the importance of real world application. Regardless if one obtains Data/ML skills from a degree program, online course, or other means, once you land a job in this field the most important skill you can have is translating real world use cases into the technology, and vis versa. I recommend finding course that have real word examples or taking on projects of your own. During job interviews, most teams wants to hear actual stories and examples of how you've applied your learning rather that simply what you know. It can also be helpful to learn some of the industry tools (Splunk, Tableau, etc) so you can hit the ground running in your future roles.  https://www.datascienceweekly.org/articles/the-simple-process-to-get-real-world-data-science-experience"
3,What does a data scientist do?,"I've been looking into data science careers, and I know that it is closely related with machine learning and big data. I'm confused as to what the difference between data science and machine learning is, and also how big data plays in a part in both fields. What exactly is data science and machine learning, and how are they related to each other (and how does big data tie into them)? Any help would be greatly appreciated.    #data-analysis #data-science #computer-science #computer-software #big-data #machine-learning #data-visualization #data #data-mining","Data Science is a rather broad field that covers many areas, and machine learning is one of them. Data Science in the industry currently has three major tracks: analytics, generalist, and machine learning.  , Data science is a discipline that works with machine learning and Big Data, as well as many other things. I work as a Data Scientist, and while I do use machine learning and Big Data in my job, it is not all I do.  Also, you need to consider that there are different types of data scientists.    Machine Learning is, at its most basic, a predictive model created by feeding it data. Let us imagine we have a list of houses that sold recently. We have two columns, one with the square footage of the house and one with the price the house sold for. We could feed this data into a machine learning algorithm and it will build a model for us. Now if I ask the model how much a 2000 sq ft house will sell for, the model will provide us price based on the list of prices we had given it. Now obviously we use much more complex data sets with many many more variables, but at the end of the day machine learning boils down to asking a computer to either classify an object (is the picture a cat or dog?), provide a numeric value (regression - think of the house price example), or cluster (see how data should be best grouped based on attributes - think of all the students in your high school and how they can be grouped: jocks, drama clubs kids, nerds, popular crowd).  Big Data is massive, fast moving, data sets. It is a popular term, but not all data science or machine learning involves Big Data. Twitter is great example of big data with millions of tweets every few minutes.   In my case, I am what you might call an operational data scientist. I work in financial compliance at Verizon helping to hunt down people who are ""gaming the system"" or stealing from us by using loop holes in our policies. The biggest part of my job is finding, gathering, and cleaning data so I can analyze it. Once I have the data I may run it through a machine learning algorithm to create a predictive model they may help us to predict which people we should look at more closely (make the haystack a little smaller - easier to find the needle in.    A big data example I worked on with another company was using the voice recordings or people calling customer service. I was able to determine certain speech patterns that were more likely to be used by someone trying to commit some type of fraud. We were able to use this information to alert the customer care reps who to be on the look for., ""data science"" is a more broad category, and ""machine learning"" is a subset. kinda like ""medicine"" would be a broad category and ""heart surgery"" would be a smaller subset of that discipline. So ""all machine learning is a type of data science, but not all data science involves machine learning""... ;-), Data science includes the algorithms and processing methodology for entire data as well. Machine learning includes the implementing different algorithms for data to get best output."
4,What does a data scientist do?,What kind of companies do data scientists work for?  How can I become one?     #data-science #data-analysis #big-data,"The definition of this newfangled title ""data scientist"" is basically a super-awesome statistician, with a variety of skills and experience to match (I see the title as a senior title, and have seen it at the C-level).  Since you can apply statistics to a wide variety of information, this title would be transportable across a variety of industries where extracting information from large amount of structured or unstructured data (aka ""big data"") is useful, such as pharmaceutical, network security, defense/intelligence, medical, financial, government... If you're interested in quantitative analysis of the financial markets, my suggestion is to start working on a model.  In fact, a financial quant I used to work with spent his free time working on a football (aka soccer) player performance prediction system, while I (as a network engineer), spent very little time looking at utilizing simple stats to extract data out of network traffic.  You can use these examples of your expertise during an interview., Data scientists in a product-oriented organization (think about companies like Airbnb/Uber/Facebook) are there to build better products. They make it happen through 1) aiding better decision making 2) participating in building data-powered product. For 1) data scientists perform quantitative analyses, build dashboards and run experiments. For 2) data scientists design and implement algorithm-based, automated solutions that are typically consumer facing.  , Hi Flora! Data Scientist title is often used to describe jobs that vary drastically. Depending on the company and amount of data they have, it could mean pure Data Analysis where the person extracts data from a data store/warehouse and creates meaningful visualization and aggregation on top of that data. This branch answers questions around operational reporting of data. It could on the other hand mean utilizing more sophisticated statistical and machine learning methodologies to extract patterns out of data and do predictive science based not that. This requires a formal degree in Maths, Statistics, Physics or a similar discipline. This branch is more focused on creating data driven products. Hope this helps and God Luck!, In my view, Data scientist job is beyond big data/data mining/statistics/programming skills. A data scientist should be these qualities to be successful in any industry: Hope this clarifies your question., Data scientist means a lot of things, but in general I can say the role includes a lot of working with data to do something useful. In some cases, such as in my job, it might be to answer questions nobody else has answers to, in business speak referred to as ""drawing insights"". In some cases, the purpose is to build algorithms to predict things. I notice you have posted a few other questions about finance, and I think in this field the predictive analytics might be most relevant.  The basic requirement for a data scientist is to be good at quantitative analysis. Make sure you are taking math and economics classes, and it might even be helpful to learn some programming software such as Stata, R, SPSS, mySQL, Python etc."
0,How long do I need to study to become a surgeon?,How long would I have to stay in school? If I wanted to go to community college is there some that may help me pursue my dream of being a surgeon? What degrees would I need to become a surgeon? What is some advice I could get?           #doctor #healthcare #medical #surgery #college #medicine ,"I would think at least 8 years. Medical School is where you complete the degree work to become a doctor, the residency portion is where you decide what type of doctor you want to be an specialize in that. The pre-requisite for medical school is any undergraduage degree. Some lean towards biology, chemistry or health sciences - but any will do. It's the MCAT that gets you end.  The first 4 steps as I understand them: Step 1: Earn a Bachelor's Degree. ... Step 2: Take the Medical College Admissions Test (MCAT) ... Step 3: Earn a Medical Degree. ... Step 4: Complete a Residency Program. ... "
1,How long do I need to study to become a surgeon?,How to become doctor in abord and become citizens of there and what to study  #r,Check the link below. https://www.quora.com/What-are-the-steps-of-becoming-a-doctor-in-India
2,How long do I need to study to become a surgeon?,"I have wanted to become a surgeon since I was 6, how is it to save lives? DO you see new things everyday? #medicine  #surgeon ","I can't say personally what it's like but my dad is a surgeon so I have a family perspective. 

First, the hours are long and you're spread all over the place. Depending on what kind of surgeon you are, you'll need to work at a hospital or surgery center for some of the big stuff. Patients meet the doctor in an office space normally, to determine if surgery is needed or if some other form of treatment is better. This looks and feels like any doctor's office you've been to. If you need to perform surgery, then you  head to a hospital or surgery center. 

Hospitals have full staff, big and expensive imaging devices, emergency care, all the major medical stuff. To work at a hospital, typically you need to agree to be on call. This means that on certain weekends or evenings, you'll need to have a phone near you and be ready and able (aka, nearby and sober) to visit patients. These are the doctors that you'll see on hand at night at the Emergency Room. This means as a doctor, there's a lot of time you'll be unavailable to hang out with friends or family. It's scheduled in advance, so you'll be able to make plans, but it can be hard for people outside your field to understand and work with you.

Surgery centers are not 24 hour operations, so I don't think there is an on call schedule. But they aren't fully equipped and staffed for major operations so it doesn't work for all surgeons. However, the reduced options mean reduced costs, so they are often great options for doctors and patients to save money. Many doctors work both in surgery centers as well as hospitals to get the bets of both worlds.

Second, there's a lot of continued education. You need to be certified to practice. Your college education is not certification, it's prep for it.  Once certified, you need to renew. Renewing means you need to attend special classes or conferences that go over some of the latest advancements in your field. This keeps your skills up to date and relevant. Usually there's travel involved, which you can write off for taxes since these are required for your business. I remember going to Boston and Salt Lake City with my parents as a small kid, staying with a nanny while my parents attended a conference and seeing the city after it ended. It's not all work, but if you aren't up to the commitment, you'll lose your licence. There are of course other requirements for renewal but I didn't see or deal with them as a family member.

Last, there's a lot of background costs you might not realize that will influence your working life. Malpractice lawsuits are always a possibility, so you need insurance for that. Some of the equipment, like x-ray machines, are incredibly expensive.  Plus, you'll need to have staff to handle billing, scheduling, and probably a medical assistant (MA). This is why medical costs are so high, individual doctor's offices are full blown businesses where multiple people are following their own career paths and it all orbits the doctors. If you're business savvy, or want freedom to make your own decisions and don't mind the extra time and costs, you have a private practice for your office. You'll likely still need access to hospital space for surgeries, so you'll likely still have an on call schedule. These days however, the costs of running the business side of doctors' offices are so high and time consuming that doctors will often join group practices. This allows for shared resources and support personnel. 

It's a lot to think about. If you love the idea of practicing medicine, there's LOTS of options. From nursing, to elderly care, family doctors, surgeons, physical therapists, and emergency responders - no matter where your talents lie, there's an option. Shoot for the option that you are not only interested in, but have aptitude for. A surgeon that barfs at the sight of blood or a nurse with no empathy are going to have short careers. Pick the one you want to be the best at, and go for it. :)"
3,How long do I need to study to become a surgeon?,I want to become a heart surgeon. #surgeon #doctor #healthcare #cardiology #medicine ,"If by college you mean undergraduate (4 year) university, then the answer is simply the best one you can go to!  The ""official"" decision to be a surgeon will not be made as an undergraduate.  It will be made in medical school (next step), and even then that mostly means deciding to apply to a surgery residency, which is yet another step.  Undergrad is still a few steps back.  Academically speaking, the most important thing is to go to a good university and get the best grades and MCAT scores you can.    It is true that some undergraduate universities are associated with medical centers (for example, Stanford).  So if you are really sure you want to be a surgeon of some type, you could try to target an undergrad school that is paired with a medical institution, which might allow you to do surgery/medical research as an undergraduate.  That being said, this is *not* something you should worry too much about.  Good luck!"
4,How long do I need to study to become a surgeon?,What classes should I take in college or in high school to become a surgeon? If I wanted to become a surgeon what steps can I do?  #medicine #surgery #medical #doctor ,Great question. Here’s what I did: 
